"","x_cord","y_cord","broad_type","group_broad_type"
"cell238",782.04347826087,97.6086956521739,"M2 Macrophages","Macrophages"
"cell240",840.857142857143,99,"M2 Macrophages","Macrophages"
"cell242",793.09756097561,102.268292682927,"Class 1B PRAME+ Met Tumor Cells","Tumor"
"cell243",812.894736842105,102.578947368421,"M2 Macrophages","Macrophages"
"cell246",762.4,105.76,"Endothelial Cells","Endothelial Cells"
"cell253",870.27027027027,15.9459459459459,"Endothelial Cells","Endothelial Cells"
"cell255",888.627450980392,22.6666666666667,"Endothelial Cells","Endothelial Cells"
"cell256",959.457142857143,21.9142857142857,"Endothelial Cells","Endothelial Cells"
"cell259",869.613636363636,30.0681818181818,"Endothelial Cells","Endothelial Cells"
"cell260",898.242424242424,31.3333333333333,"Endothelial Cells","Endothelial Cells"
"cell261",863.944444444444,34.8611111111111,"Endothelial Cells","Endothelial Cells"
"cell262",944.733333333333,33.6666666666667,"Class 1B PRAME+ Met Tumor Cells","Tumor"
"cell264",916.631578947368,37.5263157894737,"Class 2 PRAME+ Primary Tumor Cells","Tumor"
"cell265",872.558139534884,40.5581395348837,"Class 2 PRAME+ Primary Tumor Cells","Tumor"
"cell268",944.901408450704,47.1408450704225,"Class 2 PRAME+ Primary Tumor Cells","Tumor"
"cell270",878.459459459459,46.7297297297297,"Class 1B PRAME+ Met Tumor Cells","Tumor"
"cell271",900.871428571429,48.7571428571429,"Class 2 PRAME+ Primary Tumor Cells","Tumor"
"cell276",893.423529411765,54.2,"Class 2 PRAME+ Primary Tumor Cells","Tumor"
"cell279",864.615384615385,56.6538461538462,"Fibroblasts","Fibroblasts"
"cell280",953.05,58.8375,"Endothelial Cells","Endothelial Cells"
"cell283",876.925925925926,60.7962962962963,"Class 2 PRAME+ Primary Tumor Cells","Tumor"
"cell285",934.555555555556,58.4444444444444,"Class 1B PRAME+ Met Tumor Cells","Tumor"
"cell286",850.8,59.4,"Fibroblasts","Fibroblasts"
"cell287",908.808510638298,60,"Class 2 PRAME+ Primary Tumor Cells","Tumor"
"cell289",918.877551020408,63.6734693877551,"Class 2 PRAME+ Primary Tumor Cells","Tumor"
"cell290",857.690476190476,63.7857142857143,"Endothelial Cells","Endothelial Cells"
"cell293",912.027027027027,68.027027027027,"Class 2 PRAME+ Primary Tumor Cells","Tumor"
"cell294",881.575,69.8,"Class 2 PRAME+ Primary Tumor Cells","Tumor"
"cell295",925.25,71.6388888888889,"Class 2 PRAME+ Primary Tumor Cells","Tumor"
"cell297",891.183333333333,72.3,"Class 1B PRAME+ Met Tumor Cells","Tumor"
"cell299",956.538461538462,73.2307692307692,"Class 1B PRAME+ Met Tumor Cells","Tumor"
"cell301",902.758620689655,75.0459770114943,"Class 2 PRAME+ Primary Tumor Cells","Tumor"
"cell303",876.352941176471,78.0588235294118,"Endothelial Cells","Endothelial Cells"
"cell305",948.903225806452,83.0322580645161,"Class 1B PRAME+ Met Tumor Cells","Tumor"
"cell306",930.642857142857,83.7857142857143,"Endothelial Cells","Endothelial Cells"
"cell307",954.566666666667,84.6,"Class 2 PRAME+ Primary Tumor Cells","Tumor"
"cell308",915.619047619048,85.7619047619048,"Class 2 PRAME+ Primary Tumor Cells","Tumor"
"cell309",935.615384615385,89.2307692307692,"Class 1B PRAME+ Met Tumor Cells","Tumor"
"cell311",855.8,92.9142857142857,"Fibroblasts","Fibroblasts"
"cell312",900.47619047619,96.1904761904762,"Fibroblasts","Fibroblasts"
"cell314",911.722222222222,99.0555555555556,"Fibroblasts","Fibroblasts"
"cell315",885.642857142857,98.2857142857143,"M2 Macrophages","Macrophages"
"cell319",875.5,103,"M2 Macrophages","Macrophages"
"cell320",937.823529411765,105.352941176471,"Fibroblasts","Fibroblasts"
"cell323",1031.83636363636,15.8909090909091,"Endothelial Cells","Endothelial Cells"
"cell326",1054.57575757576,30.7575757575758,"Endothelial Cells","Endothelial Cells"
"cell327",984.518518518518,33.6296296296296,"Fibroblasts","Fibroblasts"
"cell328",1018.73684210526,35.7543859649123,"Fibroblasts","Fibroblasts"
"cell329",1050.71794871795,40.2564102564103,"Endothelial Cells","Endothelial Cells"
"cell331",1037.9375,47.265625,"Endothelial Cells","Endothelial Cells"
"cell332",1024.16129032258,46.1290322580645,"Endothelial Cells","Endothelial Cells"
"cell333",1051.84210526316,49.2631578947368,"Fibroblasts","Fibroblasts"
"cell335",1035.26530612245,57.2244897959184,"Fibroblasts","Fibroblasts"
"cell337",1016.58333333333,66.6875,"Fibroblasts","Fibroblasts"
"cell338",1033.67857142857,67.3571428571429,"Endothelial Cells","Endothelial Cells"
"cell339",981.333333333333,67.1666666666667,"Endothelial Cells","Endothelial Cells"
"cell341",963.941176470588,77.5294117647059,"Class 1B PRAME+ Met Tumor Cells","Tumor"
"cell342",1020.71428571429,78.2857142857143,"Endothelial Cells","Endothelial Cells"
"cell343",1007.42857142857,78.8571428571429,"Endothelial Cells","Endothelial Cells"
"cell344",998.465753424658,83.5205479452055,"Class 2 PRAME+ Primary Tumor Cells","Tumor"
"cell346",989.534482758621,84.6379310344828,"Class 2 PRAME+ Primary Tumor Cells","Tumor"
"cell349",972.381818181818,86.6545454545455,"Class 1B PRAME+ Met Tumor Cells","Tumor"
"cell351",1007.24,89.8,"Fibroblasts","Fibroblasts"
"cell352",963.5,91.0357142857143,"Class 1B PRAME+ Met Tumor Cells","Tumor"
"cell353",1059.3,91.65,"Fibroblasts","Fibroblasts"
"cell354",986.357142857143,94.9285714285714,"Class 2 PRAME+ Primary Tumor Cells","Tumor"
"cell355",969.651515151515,96.8787878787879,"Class 2 PRAME+ Primary Tumor Cells","Tumor"
"cell360",1070.21739130435,17.0869565217391,"Fibroblasts","Fibroblasts"
"cell365",1134.3125,52.625,"Fibroblasts","Fibroblasts"
"cell369",1116.30769230769,68,"Fibroblasts","Fibroblasts"
"cell370",1125.5,69.5,"Fibroblasts","Fibroblasts"
"cell371",1114,80.9090909090909,"Fibroblasts","Fibroblasts"
"cell373",1069.04,97.76,"Fibroblasts","Fibroblasts"
"cell384",1240.69696969697,97.8787878787879,"M2 Macrophages","Macrophages"
"cell388",1340.42105263158,58.421052631579,"Fibroblasts","Fibroblasts"
"cell392",1409.63636363636,19.6363636363636,"Fibroblasts","Fibroblasts"
"cell404",1492.1,14.9,"Cytotoxic CD8","T Cells"
"cell408",1545.875,49.5625,"Fibroblasts","Fibroblasts"
"cell413",1559.66666666667,60.3333333333333,"Fibroblasts","Fibroblasts"
"cell420",1549,70,"Fibroblasts","Fibroblasts"
"cell425",1538.88888888889,81.1666666666667,"Fibroblasts","Fibroblasts"
"cell434",1637.69565217391,13.0434782608696,"Fibroblasts","Fibroblasts"
"cell440",1695.26666666667,16.0666666666667,"Endothelial Cells","Endothelial Cells"
"cell442",1619.38095238095,19.0952380952381,"Fibroblasts","Fibroblasts"
"cell444",1600.33333333333,23.7407407407407,"Endothelial Cells","Endothelial Cells"
"cell445",1609.42857142857,23.8571428571429,"Fibroblasts","Fibroblasts"
"cell447",1630.88235294118,25.1176470588235,"Endothelial Cells","Endothelial Cells"
"cell448",1697.29411764706,25.8823529411765,"Fibroblasts","Fibroblasts"
"cell449",1625.28571428571,26.2857142857143,"Endothelial Cells","Endothelial Cells"
"cell451",1634.21428571429,33,"Endothelial Cells","Endothelial Cells"
"cell452",1599.1,33.2,"Class 1A Primary Tumor Cells","Tumor"
"cell453",1607.09090909091,33.3636363636364,"Fibroblasts","Fibroblasts"
"cell454",1625.8,37.96,"Fibroblasts","Fibroblasts"
"cell455",1644.85294117647,42.1764705882353,"Fibroblasts","Fibroblasts"
"cell456",1613.3,42.2,"Fibroblasts","Fibroblasts"
"cell457",1651.57142857143,46.5238095238095,"Fibroblasts","Fibroblasts"
"cell459",1626.42307692308,48.8846153846154,"Fibroblasts","Fibroblasts"
"cell461",1634.27777777778,60.8333333333333,"Fibroblasts","Fibroblasts"
"cell462",1657.39285714286,62.4285714285714,"Fibroblasts","Fibroblasts"
"cell463",1643.16666666667,65.4444444444444,"Fibroblasts","Fibroblasts"
"cell464",1653.89473684211,67.7105263157895,"Fibroblasts","Fibroblasts"
"cell466",1626.94117647059,72.8235294117647,"Fibroblasts","Fibroblasts"
"cell468",1669.05263157895,87.6315789473684,"Endothelial Cells","Endothelial Cells"
"cell469",1616.08,93.12,"Fibroblasts","Fibroblasts"
"cell470",1604.33333333333,93.3333333333333,"Fibroblasts","Fibroblasts"
"cell471",1690.76923076923,102.615384615385,"Endothelial Cells","Endothelial Cells"
"cell472",1676,107,"Fibroblasts","Fibroblasts"
"cell473",1663.2,106.933333333333,"Fibroblasts","Fibroblasts"
"cell477",1704.94444444444,14.6111111111111,"Fibroblasts","Fibroblasts"
"cell478",1715.75,19.75,"Endothelial Cells","Endothelial Cells"
"cell479",1729.72,20.76,"Fibroblasts","Fibroblasts"
"cell481",1702.80952380952,22.4761904761905,"Endothelial Cells","Endothelial Cells"
"cell484",1724.84615384615,27,"Cytotoxic CD8","T Cells"
"cell486",1720.8,34.5,"Fibroblasts","Fibroblasts"
"cell489",1734.4,43.1333333333333,"Fibroblasts","Fibroblasts"
"cell491",1716.21739130435,49.7391304347826,"Fibroblasts","Fibroblasts"
"cell492",1728.15,57,"Fibroblasts","Fibroblasts"
"cell493",1729.90697674419,65.0930232558139,"Endothelial Cells","Endothelial Cells"
"cell494",1751.28571428571,67.7142857142857,"Fibroblasts","Fibroblasts"
"cell496",1751.5,79,"Fibroblasts","Fibroblasts"
"cell497",1735.875,80.5,"Endothelial Cells","Endothelial Cells"
"cell498",1793.83333333333,79.9166666666667,"M2 Macrophages","Macrophages"
"cell499",1759.26666666667,82.3333333333333,"Cytotoxic CD8","T Cells"
"cell501",1751.55,89.9,"Fibroblasts","Fibroblasts"
"cell503",1779.83333333333,88,"Cytotoxic CD8","T Cells"
"cell508",1745.41666666667,98.625,"Endothelial Cells","Endothelial Cells"
"cell510",1755.84615384615,101.153846153846,"Fibroblasts","Fibroblasts"
"cell519",1858.55555555556,88.3333333333333,"Fibroblasts","Fibroblasts"
"cell521",1857.5,95.2,"Class 1A Primary Tumor Cells","Tumor"
"cell525",1939.86363636364,55.5454545454545,"Fibroblasts","Fibroblasts"
"cell531",1947,84,"Fibroblasts","Fibroblasts"
"cell543",2174.15789473684,79.1052631578947,"Fibroblasts","Fibroblasts"
"cell544",2210.36363636364,100.272727272727,"Fibroblasts","Fibroblasts"
"cell546",2336.53333333333,31.2666666666667,"Fibroblasts","Fibroblasts"
"cell554",2522.78571428571,18.9285714285714,"Fibroblasts","Fibroblasts"
"cell558",2731.7037037037,75.1111111111111,"Fibroblasts","Fibroblasts"
"cell561",2753,80.2,"Fibroblasts","Fibroblasts"
"cell566",2738.94736842105,96.0526315789474,"Fibroblasts","Fibroblasts"
"cell568",2759.58823529412,98.8823529411765,"Fibroblasts","Fibroblasts"
"cell578",2850.22727272727,77.1363636363636,"M2 Macrophages","Macrophages"
"cell579",2793.36363636364,76.0909090909091,"Endothelial Cells","Endothelial Cells"
"cell581",2819.54545454545,77.3636363636364,"M2 Macrophages","Macrophages"
"cell582",2800.23076923077,77.7692307692308,"Cytotoxic CD8","T Cells"
"cell586",2792.28571428571,80.5,"Fibroblasts","Fibroblasts"
"cell587",2812.70588235294,81.7647058823529,"Fibroblasts","Fibroblasts"
"cell591",2860.28571428571,82.3333333333333,"Fibroblasts","Fibroblasts"
"cell592",2838,86.25,"Fibroblasts","Fibroblasts"
"cell594",2795,87.5,"Fibroblasts","Fibroblasts"
"cell596",2768.5,87.5,"Endothelial Cells","Endothelial Cells"
"cell597",2809.26666666667,87.3333333333333,"Cytotoxic CD8","T Cells"
"cell599",2855,91,"M2 Macrophages","Macrophages"
"cell600",2846.06451612903,92.4516129032258,"M2 Macrophages","Macrophages"
"cell603",2780.31818181818,92.5909090909091,"Fibroblasts","Fibroblasts"
"cell605",2818.92857142857,94.8571428571429,"M2 Macrophages","Macrophages"
"cell606",2858.09090909091,94.6363636363636,"Cytotoxic CD8","T Cells"
"cell611",2832.4,97.0666666666667,"Class 1A Primary Tumor Cells","Tumor"
"cell613",2839.11764705882,98.5882352941176,"M2 Macrophages","Macrophages"
"cell614",2821.25925925926,101.333333333333,"M2 Macrophages","Macrophages"
"cell616",2783.36363636364,100.909090909091,"Endothelial Cells","Endothelial Cells"
"cell623",2847.75,104.625,"M2 Macrophages","Macrophages"
"cell624",2811,104.8,"Cytotoxic CD8","T Cells"
"cell625",2797.9375,106.875,"Fibroblasts","Fibroblasts"
"cell626",2863.4375,106.875,"M2 Macrophages","Macrophages"
"cell627",2792.15789473684,107.631578947368,"Fibroblasts","Fibroblasts"
"cell629",2873.38461538462,85.3846153846154,"Fibroblasts","Fibroblasts"
"cell637",2877.3125,103.0625,"Cytotoxic CD8","T Cells"
"cell639",2872.1,104.3,"Fibroblasts","Fibroblasts"
"cell641",2913,105,"Fibroblasts","Fibroblasts"
"cell642",2882.16666666667,105.166666666667,"CD8, T Effector Memory","T Cells"
"cell643",2904,106.631578947368,"Fibroblasts","Fibroblasts"
"cell644",3075.45454545455,21.3636363636364,"M2 Macrophages","Macrophages"
"cell653",3365.40909090909,53.8181818181818,"Fibroblasts","Fibroblasts"
"cell656",3638.875,37.625,"Fibroblasts","Fibroblasts"
"cell658",3647.7,95.7,"Fibroblasts","Fibroblasts"
"cell659",3679,102.666666666667,"Fibroblasts","Fibroblasts"
"cell661",3725.26086956522,79.6086956521739,"M2 Macrophages","Macrophages"
"cell662",3732.6,92.9333333333333,"Fibroblasts","Fibroblasts"
"cell664",3997,54.6315789473684,"Fibroblasts","Fibroblasts"
"cell812",367.666666666667,109.875,"Class 1A Primary Tumor Cells","Tumor"
"cell816",356.25,116.553571428571,"Class 1A Primary Tumor Cells","Tumor"
"cell817",370.894736842105,115.421052631579,"Class 1A Primary Tumor Cells","Tumor"
"cell818",382.909090909091,115.454545454545,"Class 1A Primary Tumor Cells","Tumor"
"cell819",390.705882352941,116.5,"Class 2 PRAME+ Primary Tumor Cells","Tumor"
"cell820",408.675675675676,117.324324324324,"Class 2 PRAME+ Primary Tumor Cells","Tumor"
"cell823",335.730769230769,124.634615384615,"Class 1A Primary Tumor Cells","Tumor"
"cell824",378.611111111111,121.888888888889,"Class 1B PRAME+ Met Tumor Cells","Tumor"
"cell825",423.193548387097,121.612903225806,"Class 1B PRAME+ Met Tumor Cells","Tumor"
"cell826",409.614035087719,125.964912280702,"Class 2 PRAME+ Primary Tumor Cells","Tumor"
"cell829",420.666666666667,128.166666666667,"Class 2 PRAME+ Primary Tumor Cells","Tumor"
"cell831",385.035714285714,131.25,"Class 2 PRAME+ Primary Tumor Cells","Tumor"
"cell833",368.130434782609,132.04347826087,"Class 1A Primary Tumor Cells","Tumor"
"cell834",419.354166666667,133.979166666667,"Class 2 PRAME+ Primary Tumor Cells","Tumor"
"cell836",377.921568627451,134.529411764706,"Class 1A Primary Tumor Cells","Tumor"
"cell837",389.731707317073,137.146341463415,"Class 1A Primary Tumor Cells","Tumor"
"cell839",426.882352941176,136.705882352941,"Class 2 PRAME+ Primary Tumor Cells","Tumor"
"cell841",350.725,138.275,"Class 1A Primary Tumor Cells","Tumor"
"cell842",405.583333333333,139.083333333333,"Class 2 PRAME+ Primary Tumor Cells","Tumor"
"cell843",421.478260869565,142.086956521739,"Class 2 PRAME+ Primary Tumor Cells","Tumor"
"cell844",410.51724137931,146.413793103448,"Class 2 PRAME+ Primary Tumor Cells","Tumor"
"cell845",384.519230769231,147.538461538462,"Class 1A Primary Tumor Cells","Tumor"
"cell846",403.051282051282,147.589743589744,"Class 1A Primary Tumor Cells","Tumor"
"cell847",417.823529411765,147.441176470588,"Class 2 PRAME+ Primary Tumor Cells","Tumor"
"cell850",425.864864864865,149.054054054054,"Class 2 PRAME+ Primary Tumor Cells","Tumor"
"cell851",375.358490566038,150.679245283019,"Class 1A Primary Tumor Cells","Tumor"
"cell853",397.973684210526,153.394736842105,"Class 1A Primary Tumor Cells","Tumor"
"cell858",390.224489795918,160.673469387755,"Class 1A Primary Tumor Cells","Tumor"
"cell861",400.909090909091,166.515151515152,"Class 1A Primary Tumor Cells","Tumor"
"cell863",418.324324324324,168.162162162162,"Class 2 PRAME+ Primary Tumor Cells","Tumor"
"cell864",409.694444444444,174.277777777778,"Class 1A Primary Tumor Cells","Tumor"
"cell865",417.157894736842,174,"Class 2 PRAME+ Primary Tumor Cells","Tumor"
"cell867",394.181818181818,175.863636363636,"Class 1A Primary Tumor Cells","Tumor"
"cell868",423.105263157895,178.368421052632,"Class 2 PRAME+ Primary Tumor Cells","Tumor"
"cell873",416.352941176471,190.058823529412,"Class 1A Primary Tumor Cells","Tumor"
"cell874",399.636363636364,193.563636363636,"Class 1A Primary Tumor Cells","Tumor"
"cell875",417.466666666667,200.311111111111,"Class 1A Primary Tumor Cells","Tumor"
"cell877",410,208.076923076923,"Class 1A Primary Tumor Cells","Tumor"
"cell882",439.2,109.4,"Cytotoxic CD8","T Cells"
"cell884",467.380952380952,113.428571428571,"M2 Macrophages","Macrophages"
"cell885",507.346153846154,116.076923076923,"Fibroblasts","Fibroblasts"
"cell886",457.571428571429,116.857142857143,"CD8, T Effector Memory","T Cells"
"cell887",514.8,119,"Class 1A Primary Tumor Cells","Tumor"
"cell895",474.84,126.28,"M2 Macrophages","Macrophages"
"cell897",444.333333333333,128.666666666667,"Cytotoxic CD8","T Cells"
"cell900",483.538461538462,131.692307692308,"Fibroblasts","Fibroblasts"
"cell901",456.5,133,"M2 Macrophages","Macrophages"
"cell902",434.40625,134.4375,"Class 2 PRAME+ Primary Tumor Cells","Tumor"
"cell903",442.892857142857,135.785714285714,"Class 2 PRAME+ Primary Tumor Cells","Tumor"
"cell907",437.15625,140.78125,"Class 2 PRAME+ Primary Tumor Cells","Tumor"
"cell909",463.8,144.3,"M2 Macrophages","Macrophages"
"cell910",441.478260869565,145.652173913043,"Class 2 PRAME+ Primary Tumor Cells","Tumor"
"cell911",512.05,146.3,"Fibroblasts","Fibroblasts"
"cell914",471.466666666667,149.733333333333,"Cytotoxic CD8","T Cells"
"cell916",464.4,149.6,"Fibroblasts","Fibroblasts"
"cell917",436.96,151.32,"Endothelial Cells","Endothelial Cells"
"cell919",431.933333333333,153.733333333333,"Class 2 PRAME+ Primary Tumor Cells","Tumor"
"cell921",474,156.136363636364,"M2 Macrophages","Macrophages"
"cell924",437.75,158.75,"Fibroblasts","Fibroblasts"
"cell925",429.388888888889,158.888888888889,"Class 2 PRAME+ Primary Tumor Cells","Tumor"
