"x","y","exprs"
11,1,-0.249692376615392
12,1,-0.366058008306557
13,1,-0.465288457910033
14,1,-0.320935926165935
15,1,-0.465288457910033
16,1,-0.369746475003997
17,1,0.10230490980613
18,1,0.123849249105463
19,1,0.3236234646678
20,1,-0.155129487428634
21,1,-0.386589753214837
22,1,-0.432182204523595
23,1,0.161929913744636
24,1,-0.465288457910033
25,1,-0.465288457910033
26,1,-0.443636900850438
27,1,-0.464365358857515
28,1,-0.465288457910033
29,1,-0.4472038961556
30,1,-0.465288457910033
31,1,-0.0679953805078087
32,1,-0.459154851089994
33,1,-0.448202595247287
34,1,0.141222166041132
35,1,0.31275286827666
36,1,0.988651925504966
37,1,-0.300452954534525
38,1,-0.399653626777145
39,1,-0.196419552863531
40,1,0.215529187709397
41,1,-0.465288457910033
42,1,-0.465288457910033
43,1,-0.465288457910033
44,1,-0.465288457910033
45,1,-0.465288457910033
46,1,-0.465288457910033
47,1,-0.436805428686309
48,1,-0.465288457910033
49,1,-0.465288457910033
50,1,-0.465288457910033
51,1,-0.465288457910033
52,1,-0.465288457910033
53,1,-0.465288457910033
54,1,-0.465288457910033
55,1,-0.465288457910033
56,1,-0.465288457910033
57,1,-0.465288457910033
58,1,-0.465288457910033
59,1,-0.465288457910033
60,1,-0.465288457910033
61,1,-0.465288457910033
62,1,-0.465288457910033
63,1,-0.465288457910033
64,1,-0.465288457910033
65,1,-0.465288457910033
66,1,-0.465288457910033
67,1,-0.465288457910033
68,1,-0.465288457910033
69,1,-0.465288457910033
70,1,-0.465288457910033
71,1,-0.465288457910033
0,2,0.584074511177085
1,2,-0.435169116651703
2,2,-0.465288457910033
3,2,-0.450391754801725
4,2,2.42694566734161
5,2,0.508639170460065
6,2,-0.205862994656351
7,2,1.18681986884218
8,2,0.255528784031444
9,2,-0.465288457910033
10,2,-0.445633285811998
11,2,-0.465288457910033
12,2,-0.465288457910033
13,2,-0.465288457910033
14,2,-0.465288457910033
15,2,-0.456660097317529
16,2,0.0932436339455364
17,2,1.08456316268774
18,2,0.323668188854588
19,2,-0.458604323039603
20,2,1.14674490215405
21,2,-0.426489621321996
22,2,-0.44719929292341
23,2,-0.403646282763053
24,2,-0.434543330173933
25,2,-0.465288457910033
26,2,-0.463606729449563
27,2,-0.465288457910033
28,2,-0.465288457910033
29,2,-0.465288457910033
30,2,-0.371839103469281
31,2,1.03862640726468
32,2,-0.340251981101895
33,2,-0.450149110505579
34,2,-0.403317336856638
35,2,0.770031433615422
36,2,0.0228429666307038
37,2,-0.412876656859259
38,2,2.42051221401517
39,2,-0.403848037788953
40,2,-0.465288457910033
41,2,-0.456846853978171
42,2,-0.465288457910033
43,2,-0.465104806326023
44,2,-0.465288457910033
45,2,-0.465288457910033
46,2,-0.465288457910033
47,2,-0.465288457910033
48,2,-0.465288457910033
49,2,-0.46296136460146
50,2,-0.465288457910033
51,2,-0.465288457910033
52,2,-0.465288457910033
53,2,-0.465288457910033
54,2,-0.465288457910033
55,2,-0.465288457910033
56,2,-0.465288457910033
57,2,-0.465288457910033
58,2,-0.465288457910033
59,2,-0.465288457910033
60,2,-0.465288457910033
61,2,-0.465288457910033
62,2,-0.465288457910033
63,2,-0.465288457910033
64,2,-0.465288457910033
65,2,-0.465288457910033
66,2,-0.465288457910033
67,2,-0.465288457910033
68,2,-0.465288457910033
69,2,-0.465288457910033
70,2,-0.465288457910033
71,2,-0.465288457910033
0,3,-0.0987216627045874
1,3,-0.415594343634489
2,3,-0.256254187507439
3,3,1.17905372983406
4,3,0.746537617267591
5,3,-0.00698188690081205
6,3,-0.333899021052662
7,3,1.02718749074228
8,3,-0.294233001692907
9,3,-0.430655010986664
10,3,-0.465288457910033
11,3,-0.465288457910033
12,3,-0.465288457910033
13,3,-0.465288457910033
14,3,-0.465288457910033
15,3,-0.465288457910033
16,3,0.432855499188427
17,3,0.763622410283958
18,3,-0.320911106905836
19,3,-0.462649586068669
20,3,-0.454483113634215
21,3,-0.325297750470493
22,3,-0.450429429359361
23,3,0.290652260076857
24,3,1.7735445817509
25,3,0.905726836231254
26,3,-0.465288457910033
27,3,-0.465288457910033
28,3,-0.465288457910033
29,3,-0.461282898018411
30,3,-0.465288457910033
31,3,-0.434108454013312
32,3,-0.450007739982288
33,3,0.615044695842397
34,3,-0.232331242732818
35,3,0.0443897594772208
36,3,0.00593823466835675
37,3,-0.450867243594548
38,3,-0.463164916508926
39,3,-0.452067490089264
40,3,0.22066846662085
41,3,-0.465288457910033
42,3,-0.453368912909541
43,3,-0.465288457910033
44,3,-0.465288457910033
45,3,-0.465288457910033
46,3,-0.465288457910033
47,3,-0.455133714375812
48,3,-0.465288457910033
49,3,-0.465288457910033
50,3,-0.465288457910033
51,3,-0.465288457910033
52,3,-0.465288457910033
53,3,-0.465288457910033
54,3,-0.465288457910033
55,3,-0.465288457910033
56,3,-0.465288457910033
57,3,-0.465288457910033
58,3,-0.465288457910033
59,3,-0.465288457910033
60,3,-0.465288457910033
61,3,-0.465288457910033
62,3,-0.465288457910033
63,3,-0.465288457910033
64,3,-0.465288457910033
65,3,-0.465288457910033
66,3,-0.465288457910033
67,3,-0.465288457910033
68,3,-0.465288457910033
69,3,-0.465288457910033
70,3,-0.465288457910033
71,3,-0.465288457910033
0,4,-0.465288457910033
1,4,-0.442529098094454
2,4,1.05402244470795
3,4,-0.431203233290709
4,4,-0.465288457910033
5,4,-0.271809262292773
6,4,-0.281533944029927
7,4,1.88907893366086
8,4,-0.233196829295471
9,4,-0.27865810600708
10,4,-0.438187724464957
11,4,-0.44501499707349
12,4,-0.406313337315043
13,4,-0.465288457910033
14,4,-0.463162577365275
15,4,-0.465288457910033
16,4,-0.465288457910033
17,4,-0.465288457910033
18,4,-0.438137262130518
19,4,-0.430533501955802
20,4,-0.0626597234476512
21,4,0.0903020944537418
22,4,1.62777071060309
23,4,3.62838500318845
24,4,0.711076146222857
25,4,-0.464941322574771
26,4,0.252268449171017
27,4,-0.465288457910033
28,4,-0.465288457910033
29,4,-0.465288457910033
30,4,-0.465288457910033
31,4,-0.465288457910033
32,4,-0.465288457910033
33,4,1.06248586303074
34,4,-0.0664449288571162
35,4,1.14446185056368
36,4,-0.0485606276880315
37,4,-0.415159647650549
38,4,0.172183194426844
39,4,1.50973524664236
40,4,1.74507475423292
41,4,-0.405961158631517
42,4,-0.402838030467683
43,4,-0.45796021885092
44,4,-0.423748812908958
45,4,-0.465288457910033
46,4,-0.464501134999225
47,4,-0.465288457910033
48,4,-0.449677091568337
49,4,-0.465288457910033
50,4,-0.442226118081522
51,4,-0.465288457910033
52,4,-0.465288457910033
53,4,-0.465288457910033
54,4,-0.465288457910033
55,4,-0.465288457910033
56,4,-0.465288457910033
57,4,-0.465288457910033
58,4,-0.465288457910033
59,4,-0.465288457910033
60,4,-0.465288457910033
61,4,-0.465288457910033
62,4,-0.465288457910033
63,4,-0.465288457910033
64,4,-0.465288457910033
65,4,-0.465288457910033
66,4,-0.465288457910033
67,4,-0.465288457910033
68,4,-0.465288457910033
69,4,-0.465288457910033
70,4,-0.465288457910033
71,4,-0.465288457910033
0,5,0.421360560819552
1,5,0.881377833938636
2,5,1.02297567962382
3,5,0.440480143143952
4,5,2.91243141919954
5,5,0.191891208921328
6,5,0.0294348302559269
7,5,-0.386116219452252
8,5,-0.456002291440581
9,5,-0.433229619268477
10,5,-0.456489453968061
11,5,-0.456953668728008
12,5,-0.311608512915198
13,5,-0.465288457910033
14,5,-0.4566099285263
15,5,-0.465288457910033
16,5,-0.465288457910033
17,5,-0.461994650978712
18,5,0.142429630927975
19,5,1.00823352631684
20,5,1.88802700317407
21,5,0.709543060060198
22,5,1.32346329014019
23,5,0.105658060150151
24,5,1.34097284979324
25,5,0.465650657150184
26,5,0.48422451182039
27,5,-0.324076790319149
28,5,-0.460570674520289
29,5,-0.465288457910033
30,5,-0.465288457910033
31,5,-0.465288457910033
32,5,-0.465288457910033
33,5,0.522520825563519
34,5,-0.417911750392431
35,5,1.03557639466035
36,5,0.765923695514634
37,5,0.318523873278775
38,5,-0.39323183432829
39,5,3.3899070984929
40,5,1.06886091970477
41,5,3.08971153030564
42,5,-0.465288457910033
43,5,-0.465288457910033
44,5,-0.409782151229009
45,5,-0.45236590077804
46,5,-0.465288457910033
47,5,-0.371225722668954
48,5,-0.465288457910033
49,5,-0.465288457910033
50,5,-0.465288457910033
51,5,-0.465288457910033
52,5,-0.465288457910033
53,5,-0.465288457910033
54,5,-0.465288457910033
55,5,-0.465288457910033
56,5,-0.465288457910033
57,5,-0.465288457910033
58,5,-0.465288457910033
59,5,-0.465288457910033
60,5,-0.465288457910033
61,5,-0.465288457910033
62,5,-0.444866652420272
63,5,-0.449092768199339
64,5,-0.465288457910033
65,5,-0.465288457910033
66,5,-0.465288457910033
67,5,-0.465288457910033
68,5,-0.465288457910033
69,5,-0.465288457910033
70,5,-0.465288457910033
71,5,-0.465288457910033
0,6,-0.282128297026919
1,6,2.57699753347246
2,6,0.452675703533491
3,6,0.978098000467189
4,6,0.691341501375087
5,6,0.301394568561528
6,6,0.830878229529092
7,6,-0.465288457910033
8,6,-0.457558675109832
9,6,-0.465288457910033
10,6,-0.458645441110252
11,6,-0.428117915338855
12,6,0.31217249758079
13,6,-0.465288457910033
14,6,-0.215601970617456
15,6,-0.464299005186288
16,6,-0.465288457910033
17,6,-0.439334196414256
18,6,1.74470629136571
19,6,0.918058367661533
20,6,-0.231805518687242
21,6,1.87558431312381
22,6,3.77114251386848
23,6,0.496343316410852
24,6,3.80044212805945
25,6,1.24836386190959
26,6,0.0491770087490571
27,6,-0.120355546750039
28,6,-0.253034893648495
29,6,-0.452313594155183
30,6,-0.465288457910033
31,6,-0.4644560301409
32,6,-0.465288457910033
33,6,1.65852491361257
34,6,1.1467844004621
35,6,0.527284614850432
36,6,0.804527686366187
37,6,-0.347955963351916
38,6,-0.216524583810252
39,6,2.51365317588131
40,6,-0.107745430505542
41,6,0.224033394466553
42,6,-0.450389360810107
43,6,-0.45237277831337
44,6,-0.458268855243621
45,6,-0.465288457910033
46,6,-0.36550602569697
47,6,-0.465288457910033
48,6,-0.41969951409544
49,6,-0.465288457910033
50,6,-0.465288457910033
51,6,-0.465288457910033
52,6,-0.465288457910033
53,6,-0.465288457910033
54,6,-0.465288457910033
55,6,-0.465288457910033
56,6,-0.465288457910033
57,6,-0.460553526203557
58,6,-0.465288457910033
59,6,-0.465288457910033
60,6,-0.465288457910033
61,6,-0.465288457910033
62,6,-0.465288457910033
63,6,-0.397148066423039
64,6,-0.465288457910033
65,6,-0.465288457910033
66,6,-0.465288457910033
67,6,-0.465288457910033
68,6,-0.465288457910033
69,6,-0.465288457910033
70,6,-0.465288457910033
71,6,-0.465288457910033
0,7,-0.404939325577884
1,7,-0.402889258579664
2,7,0.797501791061386
3,7,-0.402679985718385
4,7,-0.465288457910033
5,7,-0.335430745564583
6,7,-0.399980536247393
7,7,-0.460760483459178
8,7,-0.438027195391438
9,7,-0.376956059702376
10,7,-0.350381827434169
11,7,0.0516058888481671
12,7,-0.299278737730138
13,7,-0.465288457910033
14,7,-0.452376607012329
15,7,-0.465288457910033
16,7,-0.465288457910033
17,7,0.208657461378948
18,7,1.44649661927688
19,7,2.6988423138312
20,7,2.13755566821801
21,7,2.91199186937039
22,7,1.36891367511147
23,7,2.76622569678979
24,7,-0.343246485787409
25,7,1.29217152984727
26,7,1.68478973739746
27,7,1.19631834557337
28,7,-0.398042041427265
29,7,-0.465288457910033
30,7,-0.465288457910033
31,7,-0.465288457910033
32,7,-0.463964717909519
33,7,2.35623880847664
34,7,2.21381568164577
35,7,-0.123875254691913
36,7,3.31255888586069
37,7,0.78051940608271
38,7,-0.353529869343162
39,7,-0.464671020003384
40,7,-0.454622354821761
41,7,-0.465288457910033
42,7,-0.460101284621519
43,7,-0.465288457910033
44,7,-0.436061734668378
45,7,-0.465288457910033
46,7,-0.465288457910033
47,7,-0.465288457910033
48,7,-0.465288457910033
49,7,-0.465288457910033
50,7,-0.379085740522855
51,7,-0.465288457910033
52,7,-0.465288457910033
53,7,-0.465288457910033
54,7,-0.465288457910033
55,7,-0.465288457910033
56,7,-0.460109521253936
57,7,-0.465288457910033
58,7,-0.465288457910033
59,7,-0.465218593786846
60,7,-0.465288457910033
61,7,-0.465288457910033
62,7,-0.465288457910033
63,7,-0.465288457910033
64,7,-0.465288457910033
65,7,-0.465288457910033
66,7,-0.465288457910033
67,7,-0.465288457910033
68,7,-0.465288457910033
69,7,-0.465288457910033
70,7,-0.465288457910033
71,7,-0.465288457910033
0,8,0.466660531659434
1,8,-0.401994810261911
2,8,0.648110544574794
3,8,-0.465288457910033
4,8,-0.45714864773839
5,8,-0.151321981990579
6,8,-0.447310958942599
7,8,0.685301641943348
8,8,-0.456095241423825
9,8,-0.374277438669041
10,8,-0.401890259822669
11,8,0.689961690631241
12,8,-0.388060771308775
13,8,-0.4429856107565
14,8,-0.460393303679099
15,8,-0.465288457910033
16,8,-0.465288457910033
17,8,-0.122313926267505
18,8,1.26121294275122
19,8,0.990937100755317
20,8,0.719211258828248
21,8,4.10242988664695
22,8,3.3953040607021
23,8,4.12958998402276
24,8,1.97098379834753
25,8,0.956211988534642
26,8,2.37646561723147
27,8,2.60004962317083
28,8,0.227301065364665
29,8,-0.449445711057157
30,8,-0.465288457910033
31,8,-0.465288457910033
32,8,-0.465288457910033
33,8,-0.409307901000981
34,8,3.12355289899948
35,8,0.70324536477786
36,8,3.11469387339529
37,8,0.534067963341911
38,8,-0.37092763129749
39,8,-0.465288457910033
40,8,-0.462974993766058
41,8,-0.460192862628397
42,8,-0.465288457910033
43,8,-0.456962389554723
44,8,-0.465288457910033
45,8,-0.312647540251268
46,8,-0.453348899361671
47,8,-0.443365504206451
48,8,-0.465288457910033
49,8,-0.427853243921613
50,8,-0.458677482588513
51,8,-0.465288457910033
52,8,-0.464324135969515
53,8,-0.465288457910033
54,8,-0.429938326017252
55,8,-0.465288457910033
56,8,-0.425313159081821
57,8,-0.465288457910033
58,8,-0.465288457910033
59,8,-0.465288457910033
60,8,-0.465288457910033
61,8,-0.465288457910033
62,8,-0.465288457910033
63,8,-0.465288457910033
64,8,-0.465288457910033
65,8,-0.465288457910033
66,8,-0.465288457910033
67,8,-0.465288457910033
68,8,-0.465288457910033
69,8,-0.465288457910033
70,8,-0.465288457910033
71,8,-0.465288457910033
0,9,1.30907286241035
1,9,0.161281682723876
2,9,0.391050655829928
3,9,0.895042187615377
4,9,-0.341677123357182
5,9,-0.0756398363039187
6,9,-0.133595385602221
7,9,-0.429039994041545
8,9,0.104670634069881
9,9,-0.415768141519243
10,9,-0.131283639287683
11,9,-0.000131849277282754
12,9,-0.341455971692026
13,9,-0.452944292350537
14,9,-0.465288457910033
15,9,-0.465288457910033
16,9,-0.464820966372671
17,9,-0.43517984404798
18,9,-0.420577679650669
19,9,3.54564802223358
20,9,3.09125034219632
21,9,2.72214204098919
22,9,0.726655502003224
23,9,2.10275791974688
24,9,2.11628345055508
25,9,2.59848603421079
26,9,2.77204930956341
27,9,3.19203958322817
28,9,-0.042489044592021
29,9,-0.464398014715165
30,9,-0.465288457910033
31,9,-0.465288457910033
32,9,-0.465288457910033
33,9,-0.465288457910033
34,9,-0.381399629238945
35,9,-0.327719119217831
36,9,-0.40670492397401
37,9,-0.465288457910033
38,9,-0.370722574068701
39,9,-0.465288457910033
40,9,-0.465288457910033
41,9,-0.45935379532414
42,9,-0.465288457910033
43,9,-0.148909849263347
44,9,3.78048356672047
45,9,-0.285965311559316
46,9,0.00289680186485408
47,9,0.041846269844415
48,9,-0.130853997066458
49,9,-0.465288457910033
50,9,-0.43748677699822
51,9,-0.465288457910033
52,9,-0.465288457910033
53,9,-0.465288457910033
54,9,-0.463715809331605
55,9,0.166015843894139
56,9,1.70005281515323
57,9,2.37010046983079
58,9,-0.465288457910033
59,9,-0.465205124240935
60,9,0.143287444645512
61,9,-0.465288457910033
62,9,-0.465288457910033
63,9,-0.465288457910033
64,9,-0.465288457910033
65,9,-0.465288457910033
66,9,-0.465288457910033
67,9,-0.465288457910033
68,9,-0.465288457910033
69,9,-0.465288457910033
70,9,-0.465288457910033
71,9,-0.465288457910033
0,10,2.52015762179565
1,10,0.469063274969899
2,10,0.484963144059364
3,10,-0.12826826284128
4,10,-0.459871110021718
5,10,-0.465288457910033
6,10,-0.465288457910033
7,10,-0.45867470643758
8,10,2.08444652412234
9,10,-0.465288457910033
10,10,-0.465288457910033
11,10,-0.435303963375741
12,10,-0.465288457910033
13,10,-0.465288457910033
14,10,-0.465288457910033
15,10,-0.465288457910033
16,10,-0.465288457910033
17,10,-0.465288457910033
18,10,-0.454548681314094
19,10,1.273373924984
20,10,1.02731171228267
21,10,0.638232582977697
22,10,-0.409061503149811
23,10,0.351688567928786
24,10,3.72127860627593
25,10,4.93456197416579
26,10,-0.38850794889129
27,10,-0.398792763978976
28,10,-0.442703308937766
29,10,-0.460152473429491
30,10,-0.465288457910033
31,10,-0.465288457910033
32,10,-0.465288457910033
33,10,-0.465288457910033
34,10,-0.465288457910033
35,10,-0.465288457910033
36,10,-0.465288457910033
37,10,1.23630291170946
38,10,1.17007520649838
39,10,0.770316445767529
40,10,-0.464086635924126
41,10,-0.39959995320084
42,10,-0.432932396382368
43,10,0.692144634378856
44,10,1.05154986008395
45,10,-0.384030058006363
46,10,0.529495588129626
47,10,1.32004683449499
48,10,-0.381526934589611
49,10,-0.446026291656554
50,10,-0.283633863388799
51,10,-0.465288457910033
52,10,-0.465288457910033
53,10,-0.465288457910033
54,10,-0.465288457910033
55,10,0.744210388060412
56,10,1.50692895397609
57,10,2.71218908023794
58,10,0.421839618216501
59,10,-0.465288457910033
60,10,-0.465288457910033
61,10,-0.465288457910033
62,10,-0.465288457910033
63,10,-0.465288457910033
64,10,-0.465288457910033
65,10,-0.465288457910033
66,10,-0.465288457910033
67,10,-0.465288457910033
68,10,-0.465288457910033
69,10,-0.465288457910033
70,10,-0.465288457910033
71,10,-0.465288457910033
0,11,-0.421154227110172
1,11,-0.24872933825053
2,11,2.28448487972061
3,11,0.187316732610009
4,11,-0.26193177811725
5,11,-0.458477446280276
6,11,-0.465288457910033
7,11,-0.465288457910033
8,11,-0.465288457910033
9,11,-0.460210445287732
10,11,-0.397345101415006
11,11,-0.455070568733293
12,11,-0.465288457910033
13,11,-0.465288457910033
14,11,-0.465288457910033
15,11,-0.465288457910033
16,11,-0.465288457910033
17,11,-0.465288457910033
18,11,0.946456804000106
19,11,2.3923622758274
20,11,2.05759702278826
21,11,0.223752744593078
22,11,-0.325557451995777
23,11,-0.361212254839879
24,11,0.00383635619562547
25,11,5.17654464395209
26,11,-0.458244641531721
27,11,-0.465288457910033
28,11,-0.463150626504049
29,11,-0.465288457910033
30,11,-0.465288457910033
31,11,-0.465288457910033
32,11,-0.465288457910033
33,11,-0.465288457910033
34,11,-0.465288457910033
35,11,-0.465288457910033
36,11,-0.465288457910033
37,11,-0.248383025701387
38,11,0.831318919396544
39,11,-0.381235281148133
40,11,-0.465288457910033
41,11,-0.465288457910033
42,11,-0.391253082455106
43,11,3.61637916076123
44,11,0.918531621011111
45,11,-0.449784586477374
46,11,0.663741467569693
47,11,1.16399655734103
48,11,0.0144901799210995
49,11,-0.109248166645721
50,11,-0.44039014568041
51,11,-0.465288457910033
52,11,-0.465288457910033
53,11,-0.465288457910033
54,11,-0.465288457910033
55,11,-0.460008440670275
56,11,-0.465288457910033
57,11,0.00318067229102639
58,11,-0.449151611851578
59,11,-0.465288457910033
60,11,-0.465288457910033
61,11,-0.465288457910033
62,11,-0.465288457910033
63,11,-0.465288457910033
64,11,-0.465288457910033
65,11,-0.465288457910033
66,11,-0.465288457910033
67,11,-0.465288457910033
68,11,-0.465288457910033
69,11,-0.465288457910033
70,11,-0.465288457910033
71,11,-0.465288457910033
0,12,-0.465288457910033
1,12,-0.440888840270472
2,12,-0.465288457910033
3,12,-0.465288457910033
4,12,-0.465288457910033
5,12,-0.459926379007687
6,12,-0.465288457910033
7,12,-0.465288457910033
8,12,-0.465288457910033
9,12,-0.465288457910033
10,12,-0.465288457910033
11,12,-0.457116627144547
12,12,-0.465288457910033
13,12,-0.465288457910033
14,12,-0.465288457910033
15,12,0.0524086128237786
16,12,-0.461051292597258
17,12,-0.465288457910033
18,12,-0.465288457910033
19,12,-0.323854350726029
20,12,2.96503918848264
21,12,2.82995097573064
22,12,0.558164706956129
23,12,-0.338555456791736
24,12,-0.447492316076278
25,12,-0.0711580301845965
26,12,0.654958954435022
27,12,-0.449925527099192
28,12,-0.465288457910033
29,12,-0.465288457910033
30,12,-0.465288457910033
31,12,-0.465288457910033
32,12,-0.465288457910033
33,12,-0.465288457910033
34,12,-0.465288457910033
35,12,-0.465288457910033
36,12,-0.465288457910033
37,12,-0.465288457910033
38,12,-0.465288457910033
39,12,-0.465288457910033
40,12,-0.464225463744531
41,12,-0.454680587343299
42,12,1.77994817069253
43,12,4.66072282586791
44,12,-0.315116410779695
45,12,-0.107403528487918
46,12,-0.448300623663728
47,12,0.195066877951029
48,12,-0.185219055078865
49,12,-0.0328506331551646
50,12,-0.447512771481144
51,12,-0.465288457910033
52,12,-0.465288457910033
53,12,-0.465288457910033
54,12,0.932851767400159
55,12,-0.347134118664512
56,12,1.67743726530753
57,12,0.44555107931267
58,12,-0.10394199136695
59,12,-0.465288457910033
60,12,-0.465288457910033
61,12,-0.465288457910033
62,12,-0.465288457910033
63,12,-0.465288457910033
64,12,-0.465288457910033
65,12,-0.465288457910033
66,12,-0.465288457910033
67,12,-0.465288457910033
68,12,-0.465288457910033
69,12,-0.465288457910033
70,12,-0.465288457910033
71,12,-0.465288457910033
0,13,-0.45506493102848
1,13,-0.465288457910033
2,13,-0.450054392952232
3,13,-0.465288457910033
4,13,-0.355454176504274
5,13,-0.465288457910033
6,13,-0.400698675975853
7,13,-0.465288457910033
8,13,-0.465288457910033
9,13,-0.465288457910033
10,13,-0.465288457910033
11,13,-0.465288457910033
12,13,-0.465288457910033
13,13,-0.465288457910033
14,13,-0.424506438754559
15,13,-0.35621978077494
16,13,-0.0189918126814345
17,13,-0.238832603548958
18,13,-0.350564076124878
19,13,-0.465288457910033
20,13,-0.437986957812741
21,13,-0.465288457910033
22,13,-0.465288457910033
23,13,-0.465288457910033
24,13,-0.205907549858108
25,13,-0.465288457910033
26,13,-0.465288457910033
27,13,-0.4648137281731
28,13,-0.465288457910033
29,13,-0.465288457910033
30,13,0.174833593405575
31,13,-0.444192441716317
32,13,-0.215099153325569
33,13,-0.465288457910033
34,13,-0.465288457910033
35,13,-0.465288457910033
36,13,-0.465288457910033
37,13,-0.465288457910033
38,13,-0.465288457910033
39,13,-0.465288457910033
40,13,-0.465288457910033
41,13,-0.375052582999635
42,13,3.67520034087806
43,13,2.00439680464305
44,13,0.907858960117848
45,13,1.10110054856964
46,13,0.109154823744163
47,13,-0.0934841481979363
48,13,0.152771933413137
49,13,-0.426292271209586
50,13,-0.465288457910033
51,13,-0.459749926881043
52,13,-0.465288457910033
53,13,-0.461192261420258
54,13,-0.0494059407767458
55,13,3.13846630986433
56,13,2.57570365439268
57,13,1.18532287908129
58,13,0.592428238229543
59,13,-0.465288457910033
60,13,-0.465288457910033
61,13,-0.465288457910033
62,13,-0.465288457910033
63,13,-0.465288457910033
64,13,-0.465288457910033
65,13,-0.465288457910033
66,13,-0.465288457910033
67,13,-0.465288457910033
68,13,-0.465288457910033
69,13,-0.465288457910033
70,13,-0.465288457910033
71,13,-0.465288457910033
0,14,-0.465288457910033
1,14,-0.462184436490635
2,14,-0.465288457910033
3,14,-0.465288457910033
4,14,-0.465288457910033
5,14,-0.465288457910033
6,14,-0.465288457910033
7,14,-0.465288457910033
8,14,-0.465288457910033
9,14,-0.465288457910033
10,14,-0.465288457910033
11,14,-0.465288457910033
12,14,-0.465288457910033
13,14,0.1563179885862
14,14,-0.198987168495901
15,14,-0.228475506879532
16,14,-0.464177810720728
17,14,-0.144161046439461
18,14,-0.298451944157325
19,14,1.02887791744631
20,14,-0.135599682416295
21,14,-0.0432637323743572
22,14,-0.334903283771098
23,14,0.474621042979489
24,14,0.629823964124519
25,14,1.43586736821771
26,14,1.76342996605503
27,14,-0.0382006341799402
28,14,0.0831125883302713
29,14,-0.46322590112157
30,14,-0.465288457910033
31,14,-0.465288457910033
32,14,0.330961506635174
33,14,-0.465288457910033
34,14,-0.447141552226033
35,14,-0.375281029444369
36,14,-0.465288457910033
37,14,-0.464658737967026
38,14,-0.465288457910033
39,14,-0.462668645444003
40,14,0.622438099171263
41,14,5.10830776445492
42,14,0.0749522760819176
43,14,-0.361604965171584
44,14,-0.138272054112268
45,14,-0.465288457910033
46,14,-0.158294838578738
47,14,-0.339628791619836
48,14,-0.227419254639426
49,14,-0.453791494030171
50,14,-0.465288457910033
51,14,-0.465288457910033
52,14,-0.465288457910033
53,14,-0.448083218314553
54,14,0.3909206386137
55,14,0.852775195932939
56,14,1.5005537494124
57,14,-0.342188167844083
58,14,-0.0104374227881962
59,14,-0.465288457910033
60,14,-0.465288457910033
61,14,-0.465288457910033
62,14,-0.465288457910033
63,14,-0.465288457910033
64,14,-0.465288457910033
65,14,-0.465288457910033
66,14,-0.465288457910033
67,14,-0.465288457910033
68,14,-0.465288457910033
69,14,-0.465288457910033
70,14,-0.465288457910033
71,14,-0.465288457910033
0,15,-0.462608174783454
1,15,-0.465288457910033
2,15,-0.465288457910033
3,15,-0.462235793728497
4,15,-0.465288457910033
5,15,-0.415648334462981
6,15,-0.461386055274886
7,15,-0.465288457910033
8,15,-0.465288457910033
9,15,-0.465288457910033
